userID,itemID,rating,timestamp
919,892,3.0,885059724
919,689,2.0,885059506
919,815,2.0,875289533
919,14,4.0,875288934
919,1514,2.0,885059812
919,1278,4.0,875289761
919,564,2.0,875373770
919,539,3.0,885059682
919,756,3.0,875289170
919,174,4.0,875372947
919,292,3.0,875288253
919,85,2.0,875372947
919,298,3.0,875288983
919,794,4.0,875373521
919,628,3.0,875288898
919,372,3.0,875920948
919,140,5.0,875373471
919,218,4.0,875374032
919,709,3.0,875374088
919,21,2.0,875289356
919,1284,3.0,875289566
919,11,4.0,875373582
919,1134,2.0,875289356
919,531,3.0,875373669
919,240,3.0,875289611
919,1,4.0,875289321
919,748,1.0,875288253
919,328,2.0,875288304
919,12,3.0,875373294
919,558,5.0,875372988
919,591,3.0,875289667
919,284,3.0,875289280
919,877,3.0,875288304
919,895,4.0,885059623
919,740,3.0,875289113
919,223,4.0,875372844
919,276,5.0,875288612
919,245,2.0,875288253
919,217,4.0,875373669
919,255,4.0,875289170
919,272,5.0,885059452
919,307,4.0,885059506
919,367,4.0,875921085
919,687,1.0,875288362
919,261,3.0,885059658
919,302,4.0,875920245
919,100,5.0,875288522
919,878,2.0,875288443
919,222,3.0,875288983
919,976,2.0,875289453
919,432,4.0,875373824
919,323,4.0,875288362
919,1258,3.0,875289453
919,258,4.0,875288164
919,244,2.0,875289025
919,98,5.0,875373470
919,458,2.0,875289212
919,237,4.0,875288805
919,715,5.0,875921442
919,112,3.0,875289417
919,25,4.0,875289113
919,832,3.0,875289726
919,919,2.0,875288805
919,1060,3.0,875289322
919,70,4.0,875921442
919,124,3.0,875288522
919,243,3.0,875288418
919,1152,4.0,875288612
919,315,3.0,885059569
919,327,4.0,875288304
919,358,3.0,875288304
919,28,4.0,875373888
919,318,5.0,875372903
919,183,3.0,875372802
919,23,3.0,875373074
919,1173,3.0,885059859
919,477,4.0,875289025
919,1137,4.0,875289170
919,418,4.0,875373945
919,322,3.0,875288253
919,268,3.0,875920245
919,750,3.0,885059452
919,5,4.0,875374088
919,1114,3.0,875920823
919,582,5.0,875373214
919,382,5.0,875373214
919,1014,4.0,875289384
919,1048,3.0,875289113
919,221,4.0,875288898
919,340,5.0,885059506
919,294,3.0,875288304
919,271,4.0,885059476
919,1086,4.0,875289322
919,325,4.0,875288418
919,887,3.0,885059452
919,117,4.0,875288934
919,301,3.0,875288164
919,15,5.0,875289250
919,475,3.0,875288898
919,93,5.0,875288681
919,201,4.0,875920887
919,250,3.0,875288749
919,419,5.0,875374269
919,508,5.0,875288570
919,334,4.0,885059506
919,755,3.0,875373889
919,875,1.0,875288362
919,321,2.0,875288164
919,69,3.0,875921182
919,879,3.0,875920627
919,304,4.0,875920245
919,289,3.0,875288164
919,310,3.0,885059537
919,343,4.0,885059506
919,819,3.0,875288805
919,1136,2.0,875374269
919,148,3.0,875289417
919,946,4.0,875373416
919,347,3.0,885059569
919,82,5.0,875373945
919,742,4.0,875289499
919,447,4.0,875372903
919,286,4.0,885059400
919,319,3.0,875288164
919,253,3.0,875288748
919,813,4.0,875288681
919,19,4.0,875288681
919,282,4.0,875289113
919,260,4.0,875288362
919,331,4.0,875920290
919,303,4.0,875920245
919,1197,4.0,875288613
919,1012,4.0,875289611
919,118,4.0,875373582
919,99,4.0,875373945
919,9,5.0,875288749
919,137,2.0,875288749
919,270,4.0,885059422
919,412,2.0,875289061
919,1109,3.0,875373824
919,1047,3.0,875289697
919,326,3.0,875288304
919,535,3.0,885059887
919,690,3.0,885059658
919,953,3.0,875921051
919,732,3.0,875373471
919,16,4.0,875289533
919,305,4.0,885059623
919,202,3.0,875373582
919,264,3.0,875288362
919,988,3.0,875288362
919,259,4.0,875288362
919,7,3.0,875288848
919,58,5.0,875374032
919,4,1.0,875374032
919,1073,4.0,875373416
919,596,3.0,885059887
919,236,5.0,875288681
919,333,4.0,875920290
919,275,5.0,875288522
919,168,1.0,875373074
919,1315,2.0,875289611
919,527,4.0,875373416
919,462,3.0,875372844
919,880,3.0,885059601
919,295,3.0,875289170
919,64,5.0,875374088
919,57,5.0,875373621
919,151,4.0,875289025
919,191,5.0,875373824
919,423,5.0,875374032
919,88,2.0,875373621
919,300,4.0,875288164
919,288,4.0,875288164
919,660,4.0,875373945
919,287,4.0,875289611
920,313,5.0,884219701
920,340,4.0,884219993
920,350,4.0,884219953
920,346,4.0,884219768
920,347,4.0,884220131
920,272,3.0,884219701
920,331,3.0,884220094
920,302,4.0,884219701
920,292,3.0,884220058
920,1612,4.0,884219953
920,333,4.0,884219993
920,332,3.0,884219953
920,268,3.0,884220163
920,286,2.0,884219953
920,310,4.0,884219768
920,301,2.0,884220058
920,682,3.0,884220058
920,328,2.0,884220058
920,311,3.0,884219701
920,300,3.0,884220058
920,299,2.0,884220163
920,258,4.0,884220094
920,307,3.0,884219993
920,270,3.0,884219993
920,288,3.0,884219768
920,245,2.0,884220131
921,932,3.0,879381128
921,185,3.0,879380826
921,69,4.0,879380862
921,8,3.0,884673699
921,25,3.0,879379736
921,143,5.0,879381257
921,237,3.0,879379562
921,174,5.0,884673780
921,659,5.0,884673799
921,230,3.0,879381051
921,1060,2.0,879379942
921,797,3.0,879381287
921,147,3.0,879379843
921,276,1.0,879381004
921,720,4.0,879381128
921,136,4.0,879380806
921,760,2.0,879380164
921,284,4.0,879379943
921,254,3.0,879380908
921,323,4.0,879379428
921,294,4.0,879379338
921,282,2.0,879379714
921,419,5.0,879381234
921,245,1.0,879379361
921,313,5.0,884673044
921,1,3.0,879379601
921,405,3.0,879379774
921,259,4.0,884673369
921,111,4.0,879380097
921,410,2.0,879380957
921,122,2.0,879380433
921,50,4.0,879381051
921,257,3.0,879379898
921,367,4.0,879381021
921,24,3.0,879380097
921,280,3.0,879379562
921,472,2.0,879380057
921,173,5.0,884673780
921,66,5.0,884673700
921,1032,5.0,879381199
921,133,5.0,884673843
921,651,3.0,884673891
921,692,4.0,884673724
921,603,3.0,884673868
921,228,3.0,884673823
921,924,3.0,879379736
921,560,2.0,879380981
921,934,3.0,879380496
921,151,3.0,879379994
921,125,3.0,879379774
921,210,4.0,884673633
921,202,4.0,884673891
921,1047,1.0,879380015
921,96,4.0,879380656
921,215,4.0,879380677
921,252,4.0,879380142
921,845,4.0,879379601
921,380,4.0,879381051
921,1051,3.0,879380433
921,194,3.0,879380704
921,662,4.0,884673724
921,728,3.0,879381299
921,72,4.0,879380806
921,196,5.0,884673724
921,15,4.0,879379621
921,392,4.0,884673868
921,422,3.0,879380957
921,87,2.0,884673673
921,538,4.0,884673311
921,79,4.0,879380704
921,240,1.0,879379621
921,1317,2.0,879380981
921,763,3.0,879380258
921,1287,1.0,879380401
921,815,5.0,879379942
921,484,3.0,884673633
921,71,4.0,879380957
921,755,4.0,884673910
921,274,4.0,879379971
921,181,5.0,879379562
921,1034,3.0,879380457
921,328,5.0,879379338
921,132,3.0,884673699
921,1028,4.0,879380142
921,121,5.0,879379736
921,97,2.0,884673891
921,288,3.0,879379265
921,172,4.0,884673823
921,762,2.0,879380237
921,304,2.0,879379428
921,82,3.0,884673954
921,411,2.0,879380142
921,678,5.0,879379447
921,892,3.0,884673402
921,322,3.0,879379428
921,778,3.0,879380704
921,190,2.0,884673602
921,820,3.0,879380328
921,227,3.0,879381051
921,222,5.0,879381128
921,400,4.0,879381158
921,395,3.0,879380908
921,526,4.0,884673930
921,1279,2.0,879380142
921,128,1.0,879381287
921,275,1.0,879379642
921,1016,4.0,879379562
921,929,1.0,879380142
921,471,2.0,879379821
921,369,1.0,879380328
922,431,4.0,891447723
922,22,5.0,891450586
922,252,2.0,891455230
922,949,5.0,891454320
922,276,3.0,891453854
922,161,3.0,891450401
922,391,3.0,891450840
922,294,4.0,891447296
922,249,3.0,891455250
922,433,4.0,891451143
922,384,4.0,891452521
922,1157,2.0,891447853
922,127,3.0,891453105
922,747,3.0,891448247
922,450,4.0,891447876
922,250,2.0,891454910
922,455,4.0,891450688
922,385,3.0,891450586
922,212,2.0,891448473
922,919,5.0,891454625
922,191,3.0,891454587
922,82,3.0,891449123
922,80,3.0,891452817
922,257,4.0,891455049
922,471,3.0,891453501
922,183,3.0,891450401
922,195,3.0,891450401
922,1079,1.0,891455277
922,227,4.0,891447777
922,202,5.0,891448115
922,290,4.0,891451277
922,834,1.0,891455565
922,83,4.0,891448115
922,228,4.0,891447665
922,447,1.0,891449901
922,562,3.0,891450866
922,135,2.0,891453820
922,715,3.0,891452354
922,576,4.0,891450805
922,1,5.0,891448551
922,235,2.0,891452407
922,588,4.0,891448580
922,449,4.0,891447802
922,579,3.0,891447988
922,200,3.0,891449878
922,406,4.0,891447944
922,15,4.0,891453122
922,229,4.0,891447777
922,50,5.0,891447447
922,151,5.0,891449152
922,451,4.0,891448247
922,51,4.0,891448451
922,99,4.0,891448580
922,174,5.0,891449021
922,418,4.0,891448580
922,739,3.0,891448516
922,143,4.0,891449021
922,168,3.0,891450968
922,222,4.0,891447681
922,756,2.0,891455185
922,69,3.0,891453106
922,98,5.0,891447665
922,181,5.0,891449122
922,660,3.0,891453122
922,215,3.0,891453653
922,265,5.0,891447777
922,274,3.0,891448247
922,662,3.0,891448246
922,122,2.0,891455788
922,91,4.0,891448833
922,214,2.0,891454071
922,184,3.0,891449901
922,68,4.0,891450586
922,95,3.0,891448580
922,367,3.0,891452743
922,1110,4.0,891450768
922,172,5.0,891449021
922,216,3.0,891448115
922,568,3.0,891450524
922,219,1.0,891449901
922,699,3.0,891449048
922,43,3.0,891454445
922,810,4.0,891450866
922,11,5.0,891450401
922,67,3.0,891452928
922,258,4.0,891454681
922,153,4.0,891451037
922,402,3.0,891448451
922,432,5.0,891448551
922,230,4.0,891447723
922,596,4.0,891448833
922,77,4.0,891447833
922,288,2.0,891445064
922,71,4.0,891448580
922,631,3.0,891453171
922,476,1.0,891455167
922,1035,3.0,891449552
922,237,4.0,891448247
922,403,3.0,891450805
922,173,5.0,891448040
922,56,1.0,891447628
922,380,4.0,891454218
922,210,3.0,891450368
922,427,5.0,891449123
922,89,5.0,891450368
922,29,3.0,891450805
922,94,3.0,891449333
922,382,4.0,891451373
922,145,3.0,891450315
922,550,3.0,891450805
922,155,2.0,891448473
922,72,4.0,891452470
922,395,4.0,891452879
922,411,1.0,891455379
922,421,4.0,891448473
922,746,4.0,891451143
922,371,3.0,891448348
922,655,2.0,891451327
922,159,3.0,891447853
922,63,3.0,891449363
922,62,3.0,891450768
922,175,3.0,891451240
922,217,3.0,891449993
922,204,3.0,891451100
922,375,2.0,891454552
922,176,3.0,891450401
922,271,3.0,891445117
923,245,3.0,880387199
923,741,5.0,880387792
923,222,4.0,880388211
923,762,4.0,880387525
923,546,4.0,880387507
923,975,4.0,880388245
923,823,4.0,880388383
923,340,5.0,880387080
923,689,3.0,880387001
923,151,4.0,880388021
923,713,5.0,880388173
923,288,5.0,880386897
923,831,4.0,880388211
923,410,3.0,880387908
923,293,4.0,880387908
923,282,4.0,880387624
923,1,3.0,880387306
923,281,4.0,880387875
923,121,4.0,880387908
923,237,4.0,880387908
923,456,4.0,880388562
923,9,4.0,880387306
923,280,3.0,880388097
923,117,4.0,880387598
923,3,4.0,880387707
923,815,4.0,880387792
923,827,3.0,880387997
923,1011,4.0,880388097
923,307,4.0,880386897
923,544,4.0,880387507
923,460,4.0,880388426
923,181,5.0,880387363
923,333,5.0,880386897
923,174,5.0,880388872
923,475,5.0,880387664
923,148,4.0,880387474
923,628,4.0,880387428
923,411,4.0,880387664
923,100,5.0,880387474
923,264,3.0,880387199
923,334,5.0,880387129
923,291,4.0,880387707
923,825,4.0,880387525
923,1012,5.0,880387624
923,129,5.0,880387474
923,405,4.0,880387429
923,1028,4.0,880387624
923,1277,5.0,880388322
923,257,5.0,880387946
923,866,4.0,880388383
923,325,4.0,880387081
923,591,5.0,880387875
923,273,5.0,880387474
923,248,4.0,880387474
923,105,4.0,880388547
923,50,5.0,880387306
923,829,4.0,880388426
923,168,5.0,880388872
923,928,4.0,880388306
923,1001,1.0,880388173
923,472,4.0,880388547
923,742,4.0,880387792
923,763,4.0,880387908
923,455,4.0,880387946
923,338,4.0,880387172
923,926,4.0,880388383
923,276,5.0,880387429
923,685,4.0,880387396
923,295,5.0,880387579
923,125,4.0,880388289
923,294,4.0,880387081
923,322,4.0,880387130
923,249,4.0,880388021
923,1017,5.0,880387525
924,96,4.0,886760020
924,134,4.0,885457827
924,1478,4.0,886759691
924,82,4.0,885458168
924,527,4.0,885458009
924,408,3.0,889286721
924,50,5.0,884371386
924,504,5.0,885458009
924,127,3.0,884371438
924,100,4.0,884371558
924,275,4.0,889286721
924,496,5.0,886327689
924,519,4.0,886759888
924,318,5.0,885458060
924,178,5.0,885457922
924,288,3.0,886065748
924,153,4.0,886327689
924,6,4.0,886759441
924,114,3.0,886327724
924,205,4.0,886327826
924,211,3.0,885457891
924,117,2.0,887421305
924,283,4.0,884371495
924,12,4.0,885458093
924,1400,4.0,886327641
924,200,4.0,885458093
924,216,4.0,885458010
924,202,4.0,886760020
924,896,4.0,884337242
924,144,3.0,885458093
924,433,5.0,885458168
924,605,3.0,885457975
924,421,4.0,885458060
924,285,4.0,884371386
924,7,4.0,885458060
924,174,5.0,885458009
924,64,4.0,886327778
924,313,4.0,886065805
924,277,3.0,889286765
924,471,4.0,884371635
924,228,4.0,886327826
924,322,2.0,884337164
924,13,3.0,887421305
924,482,4.0,885457858
924,237,4.0,889286746
924,1,5.0,884371535
924,71,5.0,885457922
924,1011,3.0,886760052
924,429,4.0,886760020
924,402,3.0,886759965
924,273,3.0,889286721
924,705,5.0,885457858
924,196,4.0,886759657
924,523,5.0,885458121
924,181,3.0,884371535
924,286,3.0,884337043
924,511,5.0,885457827
924,258,3.0,884336994
924,276,2.0,884371386
924,632,4.0,885458121
924,9,4.0,886759657
924,836,3.0,885457975
924,923,5.0,886327748
924,121,4.0,886760071
924,56,3.0,886327724
924,701,4.0,885457922
924,300,2.0,884337243
924,562,3.0,886759657
924,31,3.0,885458168
924,28,4.0,885457827
924,195,5.0,886065785
924,849,3.0,886760052
924,526,3.0,886327826
924,129,4.0,889286888
924,1149,3.0,888351470
924,742,3.0,886065661
924,427,4.0,885458010
924,172,4.0,885458060
924,480,3.0,885457891
924,173,5.0,885458060
924,1036,2.0,886759690
924,2,3.0,886759997
925,56,3.0,884717963
925,200,2.0,884717963
925,333,3.0,884717790
925,876,3.0,884717404
925,567,3.0,884718156
925,185,4.0,884717963
925,324,4.0,884633348
925,558,1.0,884718099
925,788,3.0,884718204
925,323,4.0,884633287
925,559,3.0,884717963
925,218,4.0,884717862
925,816,3.0,884718156
925,447,4.0,884717963
925,682,4.0,884717586
925,773,1.0,884717862
925,678,3.0,884717790
925,98,4.0,884717862
925,948,2.0,884717790
925,288,5.0,884633224
925,327,3.0,884717790
925,563,2.0,884718204
925,217,2.0,884718100
925,672,3.0,884718099
925,561,3.0,884718100
925,332,4.0,884717404
925,260,3.0,884717669
925,5,4.0,884718156
925,219,3.0,884718099
925,245,3.0,884633287
925,299,3.0,884717478
925,325,4.0,884633349
926,321,3.0,888636202
926,286,4.0,888636202
926,294,3.0,888636269
926,288,3.0,888636202
926,272,5.0,888351623
926,322,2.0,888636270
926,245,3.0,888636270
926,315,4.0,888351623
926,262,3.0,888636082
926,258,4.0,888636202
926,303,3.0,888351713
926,302,4.0,888351713
926,325,1.0,888636269
926,269,5.0,888636082
926,313,3.0,888351622
926,237,3.0,888351813
926,300,3.0,888351623
926,289,3.0,888636269
926,292,3.0,888636202
926,340,4.0,888351623
927,217,1.0,879196955
927,404,4.0,879197692
927,278,1.0,879181133
927,928,4.0,879183019
927,174,3.0,879185327
927,775,3.0,879197949
927,820,4.0,879177403
927,367,5.0,879199250
927,24,3.0,879181042
927,82,2.0,879197269
927,756,4.0,879181259
927,374,4.0,879195783
927,819,3.0,879181508
927,402,4.0,879192123
927,154,3.0,879184534
927,204,4.0,879183511
927,132,2.0,879194268
927,168,4.0,879193383
927,409,4.0,879176876
927,121,5.0,879199250
927,385,4.0,879193625
927,722,3.0,879197421
927,96,5.0,879184761
927,768,4.0,879195972
927,456,2.0,879182709
927,155,4.0,879193972
927,7,3.0,879177298
927,1047,4.0,879181192
927,64,5.0,879199250
927,421,4.0,879194661
927,412,1.0,879182833
927,477,3.0,879176876
927,417,4.0,879184710
927,56,4.0,879184534
927,300,5.0,879176156
927,738,3.0,879196762
927,99,2.0,879195472
927,195,4.0,879183245
927,1014,3.0,879176876
927,395,3.0,879193732
927,742,5.0,879199250
927,25,3.0,879177403
927,401,2.0,879196762
927,227,2.0,879196283
927,380,5.0,879196283
927,625,3.0,879191360
927,240,3.0,879177456
927,1095,2.0,879182939
927,274,1.0,879181133
927,288,5.0,879199250
927,95,5.0,879184447
927,761,3.0,879198085
927,69,4.0,879183164
927,71,5.0,879190473
927,1229,3.0,879197198
927,763,4.0,879181749
927,755,5.0,879192381
927,410,1.0,879190223
927,866,4.0,879181621
927,28,4.0,879183511
927,91,4.0,879196955
927,94,2.0,879198972
927,158,2.0,879198608
927,237,4.0,879177508
927,449,4.0,879196230
927,38,5.0,879195783
927,393,5.0,879193732
927,405,5.0,879181451
927,422,4.0,879199110
927,105,1.0,879181879
927,568,5.0,879199250
927,1016,5.0,879199250
927,1415,4.0,879196853
927,72,5.0,879193848
927,623,3.0,879199110
927,1093,4.0,879177243
927,257,5.0,879177353
927,403,4.0,879194335
927,63,4.0,879197074
927,560,2.0,879191978
927,542,2.0,879193676
927,588,5.0,879183683
927,328,4.0,879176059
927,535,3.0,879181694
927,138,4.0,879198655
927,426,4.0,879191432
927,118,5.0,879181042
927,11,5.0,879183303
927,541,5.0,879199250
927,222,5.0,879177177
927,1089,5.0,879177457
927,501,4.0,879190422
927,41,4.0,879195407
927,1,5.0,879191524
927,255,4.0,879177027
927,294,5.0,879199250
927,471,4.0,879193906
927,229,3.0,879191722
927,79,3.0,879184644
927,552,4.0,879196283
927,29,5.0,879194033
927,780,1.0,879195783
927,420,5.0,879193437
927,67,4.0,879190473
927,15,5.0,879177509
927,1035,4.0,879199030
927,739,3.0,879191360
927,230,5.0,879199250
927,571,3.0,879196853
927,143,3.0,879196231
927,125,4.0,879177298
927,411,4.0,879182939
927,8,4.0,879183164
927,815,3.0,879181259
927,1178,2.0,879192052
927,111,4.0,879177457
927,1284,4.0,879181133
927,826,4.0,879181451
927,228,5.0,879184644
927,210,5.0,879194937
928,877,5.0,880936022
928,288,3.0,880935738
928,9,5.0,880937163
928,165,5.0,880936863
928,328,3.0,880937258
928,48,5.0,880936817
928,276,5.0,880937144
928,269,5.0,880935738
928,187,5.0,880936884
928,135,4.0,880936884
928,487,5.0,880936769
928,876,5.0,880936023
928,176,3.0,880936817
928,358,5.0,880936023
928,168,5.0,880936817
928,114,5.0,880936742
928,1025,5.0,880936022
928,191,5.0,880936863
928,8,5.0,880936905
928,266,5.0,880936022
928,173,4.0,880936863
928,878,5.0,880936022
928,127,5.0,880936905
928,98,5.0,880936884
928,496,5.0,880936863
928,268,5.0,880935814
928,172,5.0,880936769
928,134,5.0,880936742
928,749,5.0,880936022
928,246,5.0,880937184
928,1007,5.0,880937163
928,333,3.0,880937258
929,56,4.0,880817844
929,435,3.0,880817753
929,517,5.0,879640329
929,284,2.0,878402162
929,271,2.0,880817603
929,589,5.0,880817708
929,23,3.0,880817681
929,496,3.0,879640256
929,187,5.0,879640290
929,28,4.0,879640084
929,22,5.0,879640394
929,318,4.0,879640225
929,182,4.0,879640225
929,172,4.0,879640329
929,484,3.0,879639969
929,188,4.0,880817728
929,1,3.0,878402162
929,479,4.0,879640329
929,209,3.0,880817752
929,135,5.0,880817818
929,136,3.0,879640184
929,474,4.0,879640126
929,31,2.0,880817708
929,521,5.0,879640184
929,144,3.0,879640394
929,100,4.0,878402162
929,195,4.0,880817681
929,515,5.0,878402162
929,433,2.0,880817753
929,197,3.0,880817780
929,50,4.0,878402162
929,89,5.0,879640126
929,32,3.0,880817818
929,483,4.0,879640036
929,185,5.0,879640184
929,419,4.0,880817844
929,429,4.0,879640225
929,204,4.0,879640126
929,423,4.0,879640394
929,205,4.0,879639969
929,431,1.0,879640225
929,12,4.0,879640036
929,98,5.0,879640394
929,654,3.0,879640290
929,174,3.0,879640329
929,134,4.0,880817752
929,480,3.0,879639969
929,127,5.0,878402162
929,276,2.0,879640184
930,14,4.0,879535392
930,237,3.0,879534587
930,405,3.0,879534803
930,1,3.0,879534525
930,235,2.0,879535207
930,281,4.0,879535056
930,756,3.0,879535015
930,523,2.0,879535574
930,113,5.0,879535573
930,274,4.0,879534803
930,171,1.0,879535685
930,116,5.0,879535392
930,175,2.0,879535713
930,210,2.0,879535713
930,1048,2.0,879535160
930,690,3.0,879534335
930,255,3.0,879534667
930,174,3.0,879535513
930,121,4.0,879535392
930,763,3.0,879535102
930,275,4.0,879534550
930,651,3.0,879535574
930,117,3.0,879534803
930,286,3.0,879533975
930,709,4.0,879535663
930,1315,3.0,879534692
930,265,3.0,879535685
930,106,4.0,879535392
930,455,1.0,879534692
930,151,2.0,879534724
930,137,2.0,879535734
930,238,4.0,879535544
930,24,1.0,879535015
930,245,3.0,879534165
930,282,4.0,879534667
930,288,1.0,879534001
930,410,3.0,879534973
930,143,2.0,879535462
930,107,3.0,879535207
930,283,4.0,879535544
930,535,4.0,879535392
930,190,4.0,879535492
930,845,3.0,879534724
930,1010,2.0,879534692
930,257,4.0,879535392
930,244,4.0,879535392
930,153,2.0,879535685
930,8,3.0,879535713
930,126,5.0,879535392
930,16,1.0,879534925
930,871,3.0,879535138
930,269,4.0,879535392
930,705,2.0,879535609
930,64,4.0,879535641
930,176,3.0,879535663
930,300,4.0,879535392
930,50,2.0,879534410
930,45,4.0,879535492
930,148,1.0,879534886
930,100,3.0,879534506
930,165,5.0,879535609
930,411,1.0,879535272
930,240,1.0,879535207
931,121,2.0,891036604
931,690,4.0,891036003
931,111,3.0,891036648
931,281,3.0,891036883
931,250,2.0,891036673
931,515,5.0,891036506
931,471,3.0,891036506
931,127,5.0,891037521
931,283,4.0,891036604
931,750,5.0,891037521
931,237,3.0,891036552
931,50,3.0,891036715
931,290,2.0,891036883
931,14,4.0,891036648
931,293,4.0,891036604
931,137,3.0,891036552
931,310,3.0,891035876
931,303,4.0,891035917
931,909,5.0,891037521
931,845,3.0,891036883
931,252,3.0,891037070
931,896,3.0,891036080
931,1022,1.0,891036003
931,275,5.0,891037521
931,272,5.0,891037521
931,508,4.0,891036696
931,744,4.0,891036463
931,333,5.0,891037521
931,312,4.0,891036105
931,245,4.0,891037024
931,286,5.0,891037521
931,126,4.0,891036463
931,302,4.0,891035876
931,100,4.0,891036430
931,300,5.0,891037521
931,1152,4.0,891037177
931,304,4.0,891036105
931,306,4.0,891036026
931,685,4.0,891036902
931,476,3.0,891036974
931,116,4.0,891036734
931,181,4.0,891036786
931,298,4.0,891036849
931,900,4.0,891035917
931,220,3.0,891037046
931,297,4.0,891036673
931,315,5.0,891037577
931,362,3.0,891035970
931,316,5.0,891037521
931,258,3.0,891036003
931,125,4.0,891036786
931,347,4.0,891035946
931,257,4.0,891036530
931,255,4.0,891036755
931,344,4.0,891035917
931,678,3.0,891036247
931,546,3.0,891036849
931,355,2.0,891036148
931,313,4.0,891035876
931,459,4.0,891036506
931,269,3.0,891035876
932,665,2.0,891252058
932,157,4.0,891250667
932,109,2.0,891251891
932,435,4.0,891249821
932,234,3.0,891250060
932,516,5.0,891249877
932,480,5.0,891250746
932,1149,4.0,891249767
932,805,4.0,891250236
932,7,4.0,891250109
932,135,5.0,891249538
932,640,2.0,891249239
932,414,4.0,891251959
932,153,4.0,891251063
932,478,4.0,891249962
932,617,4.0,891251588
932,165,4.0,891248996
932,54,4.0,891251038
932,513,5.0,891250316
932,855,5.0,891249109
932,180,4.0,891251014
932,510,4.0,891249146
932,600,2.0,891252412
932,1021,4.0,891249146
932,511,5.0,891250282
932,528,5.0,891249962
932,168,5.0,891250746
932,475,4.0,891248856
932,194,5.0,891250472
932,197,5.0,891249649
932,434,5.0,891251015
932,86,4.0,891249146
932,193,3.0,891250142
932,661,5.0,891250109
932,1266,4.0,891248937
932,1397,4.0,891250793
932,521,5.0,891249994
932,210,4.0,891250793
932,399,4.0,891251798
932,570,4.0,891251178
932,131,4.0,891250525
932,612,5.0,891249620
932,486,5.0,891251177
932,491,5.0,891249621
932,230,4.0,891251153
932,114,5.0,891249903
932,141,4.0,891250363
932,1573,4.0,891249239
932,285,4.0,891250392
932,524,5.0,891249675
932,416,3.0,891250498
932,1139,2.0,891251562
932,222,4.0,891251485
932,163,4.0,891251246
932,1035,4.0,891251869
932,134,4.0,891250169
932,659,5.0,891250770
932,529,4.0,891251153
932,380,4.0,891250498
932,405,4.0,891251177
932,443,4.0,891250059
932,589,5.0,891250609
932,177,4.0,891250609
932,99,4.0,891250236
932,497,5.0,891249933
932,82,3.0,891251246
932,560,2.0,891252198
932,1020,5.0,891249621
932,136,5.0,891249736
932,525,5.0,891250418
932,154,5.0,891249994
932,169,5.0,891249649
932,213,3.0,891249038
932,506,4.0,891249710
932,1449,5.0,891248937
932,56,4.0,891250584
932,229,4.0,891251063
932,155,3.0,891251869
932,167,4.0,891251647
932,1030,2.0,891252338
932,205,5.0,891250211
932,482,5.0,891250211
932,1205,5.0,891250643
932,162,4.0,891250704
932,1184,3.0,891250169
932,235,2.0,891250770
932,507,5.0,891249675
932,496,4.0,891250169
932,70,4.0,891249171
932,503,4.0,891249962
932,1456,4.0,891250891
932,671,3.0,891250915
932,502,4.0,891249710
932,204,4.0,891250667
932,119,5.0,891249586
932,639,5.0,891249171
932,195,4.0,891250643
932,178,5.0,891249821
932,238,3.0,891250609
932,121,3.0,891251669
932,811,4.0,891250392
932,484,5.0,891249586
932,148,2.0,891252140
932,225,2.0,891251985
932,1305,2.0,891252260
932,189,5.0,891250449
932,176,5.0,891250449
932,385,2.0,891251331
932,611,5.0,891250418
932,1126,5.0,891250862
932,483,5.0,891249962
932,514,5.0,891249932
932,441,2.0,891252504
932,530,4.0,891249903
932,523,4.0,891250080
932,1558,5.0,891248996
932,647,5.0,891250987
932,863,4.0,891249063
932,432,4.0,891250109
932,481,4.0,891249877
932,427,4.0,891249709
932,474,5.0,891250418
932,576,2.0,891252198
932,1411,4.0,891251647
932,527,4.0,891249710
932,657,5.0,891249767
932,550,2.0,891251331
932,47,4.0,891250142
932,211,5.0,891249710
932,1121,5.0,891249261
932,495,5.0,891251105
932,487,3.0,891250558
932,172,5.0,891250472
932,526,5.0,891250746
932,431,3.0,891250944
932,498,5.0,891250363
932,379,2.0,891251798
932,151,3.0,891251225
932,632,4.0,891249649
932,709,4.0,891251395
932,226,3.0,891251292
932,64,2.0,891250059
932,274,5.0,891250704
932,428,4.0,891251105
932,30,4.0,891249196
932,9,5.0,891249649
932,389,3.0,891251331
932,968,4.0,891250816
932,105,2.0,891252338
932,650,5.0,891250498
932,490,4.0,891250891
932,675,4.0,891249538
932,654,5.0,891249877
932,519,4.0,891249710
932,479,5.0,891249794
932,1050,4.0,891251015
932,649,4.0,891251199
932,663,4.0,891251506
932,1512,5.0,891249038
932,494,4.0,891250060
932,616,5.0,891251153
932,636,3.0,891251063
932,778,4.0,891251272
932,144,3.0,891249710
932,603,5.0,891249877
932,607,4.0,891249621
932,462,4.0,891249038
932,212,4.0,891249109
932,459,4.0,891250944
932,520,4.0,891249794
932,357,5.0,891280138
932,613,4.0,891250363
932,429,5.0,891249675
932,55,3.0,891249994
932,841,2.0,891250317
932,175,4.0,891250449
932,705,4.0,891250017
932,101,3.0,891251225
932,436,3.0,891251225
932,208,5.0,891249794
932,198,4.0,891249109
932,45,5.0,891249063
932,676,4.0,891251738
932,967,4.0,891251331
932,228,4.0,891251442
932,493,5.0,891249767
